Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0023-24,2012,5,May,26,2012-05-26,Q2,Spring,Saturday,Rawalpindi,Assault,Unknown,49,Male,34.0,Female,Public Space,Morning,3,Closed/Unresolved,5.9,0,23,142.0
FIR-0024-17,2012,6,June,3,2012-06-03,Q2,Summer,Sunday,Gujranwala,Assault,Knife,22,Female,46.0,Male,Public Space,Morning,0,Arrest Made,7.4,1,24,0.0
FIR-0025-20,2012,6,June,9,2012-06-09,Q2,Summer,Saturday,Karachi,Robbery,Knife,38,Female,31.0,Male,Rural Area,Afternoon,3,Reported,9.5,1,25,17.0
FIR-0026-12,2012,6,June,10,2012-06-10,Q2,Summer,Sunday,Karachi,Street Crime,None,33,Male,,Male,Commercial,Night,2,Arrest Made,6.0,0,26,1.0
FIR-0027-24,2012,7,July,8,2012-07-08,Q3,Summer,Sunday,Islamabad,Robbery,Firearm,50,Male,29.0,Male,Highway,Evening,1,Reported,9.3,1,27,180.0
FIR-0028-16,2012,7,July,9,2012-07-09,Q3,Summer,Monday,Rawalpindi,Theft,None,64,Male,,Male,Rural Area,Evening,0,Under Investigation,4.0,0,28,44.0
FIR-0029-22,2012,7,July,16,2012-07-16,Q3,Summer,Monday,Rawalpindi,Robbery,Firearm,66,Male,24.0,Male,Rural Area,Morning,0,Reported,9.3,1,29,7.0
FIR-0030-18,2012,7,July,19,2012-07-19,Q3,Summer,Thursday,Karachi,Theft,Knife,57,Male,,Male,Public Space,Night,3,Reported,5.1,0,30,39.0
FIR-0031-12,2012,7,July,21,2012-07-21,Q3,Summer,Saturday,Multan,Robbery,Firearm,41,Male,38.0,Male,Residential,Night,0,Arrest Made,10.0,1,31,136.0
FIR-0032-25,2012,7,July,25,2012-07-25,Q3,Summer,Wednesday,Multan,Assault,None,46,Male,,Male,Highway,Evening,0,Arrest Made,6.7,0,32,4.0
FIR-0033-15,2012,8,August,11,2012-08-11,Q3,Summer,Saturday,Rawalpindi,Robbery,Blunt Object,28,Male,19.0,Unknown,Residential,Afternoon,1,Charges Filed,6.5,0,33,26.0
FIR-0034-17,2012,8,August,12,2012-08-12,Q3,Summer,Sunday,Peshawar,Assault,None,32,Male,,Male,Highway,Morning,0,Arrest Made,6.5,0,34,87.0
FIR-0035-13,2012,8,August,13,2012-08-13,Q3,Summer,Monday,Karachi,Street Crime,None,42,Male,,Male,Commercial,Evening,1,Under Investigation,5.4,0,35,25.0
FIR-0036-21,2012,8,August,20,2012-08-20,Q3,Summer,Monday,Lahore,Assault,Knife,43,Female,,Male,Public Space,Evening,3,Reported,6.7,0,36,102.0
FIR-0037-16,2012,8,August,23,2012-08-23,Q3,Summer,Thursday,Karachi,Street Crime,Knife,30,Female,23.0,Male,Commercial,Morning,1,Charges Filed,6.6,0,37,10.0
FIR-0038-22,2012,8,August,23,2012-08-23,Q3,Summer,Thursday,Islamabad,Theft,Knife,49,Male,36.0,Male,Rural Area,Evening,5,Arrest Made,3.9,0,38,46.0
FIR-0039-21,2012,8,August,29,2012-08-29,Q3,Summer,Wednesday,Islamabad,Murder,None,61,Male,,Male,Public Space,Afternoon,3,Under Investigation,10.0,1,39,6.0
FIR-0040-12,2012,8,August,30,2012-08-30,Q3,Summer,Thursday,Peshawar,Theft,Knife,45,Male,29.0,Male,Rural Area,Night,0,Reported,6.1,0,40,18.0
FIR-0041-17,2012,9,September,6,2012-09-06,Q3,Autumn,Thursday,Rawalpindi,Street Crime,Knife,18,Male,28.0,Male,Commercial,Evening,1,Under Investigation,5.4,0,41,26.0
FIR-0042-17,2012,9,September,10,2012-09-10,Q3,Autumn,Monday,Karachi,Vehicle Theft,None,51,Male,,Male,Highway,Morning,1,Reported,4.5,0,42,18.0
FIR-0043-24,2012,9,September,12,2012-09-12,Q3,Autumn,Wednesday,Karachi,Theft,Knife,31,Male,44.0,Male,Rural Area,Evening,1,Arrest Made,4.5,0,43,2.0
FIR-0044-26,2012,9,September,17,2012-09-17,Q3,Autumn,Monday,Lahore,Robbery,Blunt Object,53,Male,,Male,Residential,Afternoon,0,Closed/Unresolved,7.1,1,44,28.0
FIR-0045-26,2012,9,September,19,2012-09-19,Q3,Autumn,Wednesday,Faisalabad,Drug Trafficking,Firearm,62,Female,29.0,Male,Highway,Afternoon,6,Charges Filed,9.0,1,45,259.0
FIR-0046-15,2012,10,October,7,2012-10-07,Q4,Autumn,Sunday,Islamabad,Assault,Firearm,60,Male,,Female,Highway,Night,1,Arrest Made,8.5,1,46,39.0
FIR-0047-24,2012,10,October,28,2012-10-28,Q4,Autumn,Sunday,Rawalpindi,Murder,Firearm,40,Male,33.0,Male,Commercial,Morning,1,Under Investigation,10.0,1,47,52.0
FIR-0048-19,2012,10,October,29,2012-10-29,Q4,Autumn,Monday,Lahore,Robbery,Blunt Object,62,Female,52.0,Female,Commercial,Afternoon,2,Reported,7.9,1,48,42.0
FIR-0049-15,2012,11,November,16,2012-11-16,Q4,Autumn,Friday,Rawalpindi,Murder,Knife,53,Male,28.0,Male,Public Space,Morning,1,Under Investigation,10.0,1,49,19.0
FIR-0050-19,2012,12,December,1,2012-12-01,Q4,Winter,Saturday,Lahore,Robbery,Knife,55,Male,46.0,Unknown,Public Space,Morning,3,Under Investigation,8.3,1,50,33.0
FIR-0051-26,2012,12,December,3,2012-12-03,Q4,Winter,Monday,Lahore,Drug Trafficking,Knife,18,Male,32.0,Male,Residential,Afternoon,1,Arrest Made,8.1,1,51,2.0
FIR-0052-24,2012,12,December,23,2012-12-23,Q4,Winter,Sunday,Faisalabad,Vehicle Theft,Knife,44,Male,33.0,Male,Highway,Morning,0,Closed/Unresolved,5.5,0,52,95.0
FIR-0053-19,2012,12,December,30,2012-12-30,Q4,Winter,Sunday,Quetta,Drug Trafficking,Blunt Object,44,Female,49.0,Unknown,Residential,Evening,0,Under Investigation,6.3,0,53,0.0
FIR-0054-16,2013,1,January,10,2013-01-10,Q1,Winter,Thursday,Lahore,Assault,None,36,Male,,Male,Residential,Morning,4,Reported,6.0,0,1,38.0
FIR-0055-24,2013,1,January,14,2013-01-14,Q1,Winter,Monday,Karachi,Theft,Firearm,25,Male,19.0,Male,Commercial,Evening,1,Under Investigation,5.2,0,2,124.0
FIR-0056-26,2013,1,January,19,2013-01-19,Q1,Winter,Saturday,Karachi,Drug Trafficking,Firearm,16,Male,43.0,Male,Residential,Morning,6,Reported,9.6,1,3,5.0
FIR-0057-15,2013,1,January,23,2013-01-23,Q1,Winter,Wednesday,Karachi,Assault,None,58,Male,,Male,Residential,Morning,0,Under Investigation,7.0,0,4,4.0
FIR-0058-23,2013,1,January,26,2013-01-26,Q1,Winter,Saturday,Rawalpindi,Theft,Knife,26,Female,18.0,Unknown,Rural Area,Afternoon,0,Under Investigation,4.0,0,5,71.0
FIR-0059-24,2013,1,January,30,2013-01-30,Q1,Winter,Wednesday,Lahore,Assault,Blunt Object,44,Female,,Male,Public Space,Night,0,Reported,6.8,0,6,20.0
FIR-0060-13,2013,2,February,8,2013-02-08,Q1,Winter,Friday,Islamabad,Robbery,Knife,50,Male,35.0,Male,Public Space,Evening,1,Under Investigation,7.3,1,7,124.0
FIR-0061-22,2013,2,February,16,2013-02-16,Q1,Winter,Saturday,Lahore,Murder,Knife,32,Male,40.0,Male,Highway,Night,0,Arrest Made,10.0,1,8,17.0
FIR-0062-26,2013,2,February,21,2013-02-21,Q1,Winter,Thursday,Peshawar,Terrorism,Firearm,40,Male,,Male,Public Space,Morning,0,Arrest Made,10.0,1,9,175.0
FIR-0063-14,2013,3,March,31,2013-03-31,Q1,Spring,Sunday,Lahore,Murder,Firearm,67,Female,,Male,Highway,Night,2,Reported,10.0,1,10,43.0
FIR-0064-14,2013,4,April,11,2013-04-11,Q2,Spring,Thursday,Karachi,Theft,Blunt Object,21,Male,23.0,Male,Rural Area,Morning,1,Reported,2.5,0,11,78.0
FIR-0065-15,2013,4,April,12,2013-04-12,Q2,Spring,Friday,Lahore,Street Crime,None,15,Male,,Male,Public Space,Afternoon,0,Under Investigation,6.1,0,12,12.0
FIR-0066-15,2013,4,April,15,2013-04-15,Q2,Spring,Monday,Lahore,Street Crime,None,40,Male,,Male,Rural Area,Evening,1,Reported,5.2,0,13,3.0
FIR-0067-21,2013,4,April,19,2013-04-19,Q2,Spring,Friday,Peshawar,Assault,None,37,Male,,Unknown,Public Space,Afternoon,2,Arrest Made,6.4,0,14,57.0
FIR-0068-22,2013,5,May,3,2013-05-03,Q2,Spring,Friday,Karachi,Robbery,Knife,40,Male,29.0,Male,Public Space,Night,0,Under Investigation,10.0,1,15,22.0
FIR-0069-22,2013,5,May,7,2013-05-07,Q2,Spring,Tuesday,Gujranwala,Robbery,None,59,Male,,Male,Rural Area,Morning,0,Reported,7.1,1,16,338.0
FIR-0070-16,2013,5,May,14,2013-05-14,Q2,Spring,Tuesday,Lahore,Drug Trafficking,Knife,20,Male,22.0,Male,Residential,Night,0,Arrest Made,9.7,1,17,29.0
FIR-0071-15,2013,5,May,17,2013-05-17,Q2,Spring,Friday,Peshawar,Robbery,Knife,20,Male,28.0,Male,Residential,Evening,2,Arrest Made,9.1,1,18,28.0
FIR-0072-22,2013,5,May,19,2013-05-19,Q2,Spring,Sunday,Rawalpindi,Murder,None,58,Male,,Male,Residential,Evening,3,Under Investigation,9.4,1,19,113.0
FIR-0073-25,2013,5,May,25,2013-05-25,Q2,Spring,Saturday,Faisalabad,Murder,Knife,22,Female,,Unknown,Residential,Morning,0,Arrest Made,10.0,1,20,153.0
FIR-0074-21,2013,5,May,25,2013-05-25,Q2,Spring,Saturday,Faisalabad,Assault,Blunt Object,38,Male,50.0,Male,Public Space,Afternoon,0,Arrest Made,6.9,0,21,0.0
FIR-0075-19,2013,5,May,27,2013-05-27,Q2,Spring,Monday,Rawalpindi,Street Crime,None,36,Male,,Female,Commercial,Night,4,Reported,5.5,0,22,8.0
FIR-0076-17,2013,6,June,7,2013-06-07,Q2,Summer,Friday,Karachi,Street Crime,Knife,33,Female,48.0,Male,Rural Area,Afternoon,14,Under Investigation,6.0,0,23,35.0
FIR-0077-17,2013,6,June,8,2013-06-08,Q2,Summer,Saturday,Lahore,Theft,None,51,Male,,Male,Commercial,Evening,2,Reported,2.6,0,24,25.0
FIR-0078-19,2013,6,June,9,2013-06-09,Q2,Summer,Sunday,Islamabad,Theft,None,32,Male,,Male,Commercial,Night,9,Charges Filed,4.4,0,25,121.0
FIR-0079-18,2013,6,June,21,2013-06-21,Q2,Summer,Friday,Karachi,Theft,None,45,Female,,Male,Highway,Afternoon,2,Under Investigation,3.6,0,26,14.0
FIR-0080-26,2013,6,June,23,2013-06-23,Q2,Summer,Sunday,Lahore,Theft,None,51,Male,,Male,Residential,Evening,2,Closed/Unresolved,2.0,0,27,15.0
FIR-0081-21,2013,7,July,13,2013-07-13,Q3,Summer,Saturday,Rawalpindi,Murder,Blunt Object,44,Female,38.0,Female,Public Space,Evening,0,Arrest Made,10.0,1,28,47.0
FIR-0082-25,2013,7,July,16,2013-07-16,Q3,Summer,Tuesday,Islamabad,Drug Trafficking,Blunt Object,56,Male,37.0,Male,Residential,Afternoon,1,Reported,6.9,0,29,37.0
FIR-0083-22,2013,7,July,17,2013-07-17,Q3,Summer,Wednesday,Karachi,Street Crime,None,47,Male,,Unknown,Residential,Morning,0,Closed/Unresolved,5.4,0,30,26.0
FIR-0084-23,2013,7,July,23,2013-07-23,Q3,Summer,Tuesday,Rawalpindi,Assault,Knife,24,Male,43.0,Male,Commercial,Evening,3,Reported,6.6,0,31,10.0
FIR-0085-21,2013,7,July,28,2013-07-28,Q3,Summer,Sunday,Karachi,Street Crime,Knife,51,Male,20.0,Male,Highway,Afternoon,5,Reported,6.7,0,32,11.0
FIR-0086-24,2013,8,August,3,2013-08-03,Q3,Summer,Saturday,Karachi,Assault,Unknown,26,Female,22.0,Male,Residential,Evening,1,Reported,7.0,0,33,6.0
FIR-0087-19,2013,8,August,18,2013-08-18,Q3,Summer,Sunday,Lahore,Kidnapping,Knife,68,Female,29.0,Male,Rural Area,Morning,0,Charges Filed,8.7,1,34,56.0
FIR-0088-25,2013,8,August,23,2013-08-23,Q3,Summer,Friday,Lahore,Street Crime,Knife,44,Female,52.0,Unknown,Rural Area,Night,0,Under Investigation,6.2,0,35,5.0
FIR-0089-13,2013,8,August,23,2013-08-23,Q3,Summer,Friday,Lahore,Robbery,Knife,41,Female,22.0,Male,Residential,Morning,0,Arrest Made,7.8,1,36,0.0
FIR-0090-20,2013,8,August,29,2013-08-29,Q3,Summer,Thursday,Peshawar,Theft,Blunt Object,53,Female,30.0,Male,Commercial,Evening,0,Under Investigation,3.9,0,37,104.0
FIR-0091-12,2013,8,August,31,2013-08-31,Q3,Summer,Saturday,Karachi,Robbery,None,23,Male,,Male,Commercial,Evening,1,Arrest Made,7.3,1,38,28.0
FIR-0092-26,2013,9,September,8,2013-09-08,Q3,Autumn,Sunday,Faisalabad,Vehicle Theft,Firearm,68,Male,,Male,Public Space,Morning,5,Under Investigation,5.3,0,39,106.0
FIR-0093-19,2013,9,September,15,2013-09-15,Q3,Autumn,Sunday,Quetta,Terrorism,Firearm,35,Male,37.0,Male,Highway,Afternoon,0,Arrest Made,10.0,1,40,259.0
FIR-0094-23,2013,9,September,27,2013-09-27,Q3,Autumn,Friday,Rawalpindi,Theft,None,26,Male,,Male,Commercial,Night,0,Under Investigation,4.7,0,41,66.0
FIR-0095-22,2013,9,September,30,2013-09-30,Q3,Autumn,Monday,Lahore,Street Crime,None,69,Female,,Male,Public Space,Night,1,Reported,6.0,0,42,38.0
FIR-0096-23,2013,10,October,7,2013-10-07,Q4,Autumn,Monday,Lahore,Assault,Firearm,43,Male,,Male,Rural Area,Afternoon,0,Reported,7.2,1,43,7.0
FIR-0097-23,2013,10,October,8,2013-10-08,Q4,Autumn,Tuesday,Lahore,Theft,Blunt Object,47,Male,33.0,Male,Rural Area,Evening,4,Arrest Made,2.8,0,44,1.0
FIR-0098-15,2013,10,October,21,2013-10-21,Q4,Autumn,Monday,Lahore,Robbery,None,57,Male,,Male,Rural Area,Afternoon,0,Arrest Made,7.1,1,45,13.0
FIR-0099-15,2013,10,October,25,2013-10-25,Q4,Autumn,Friday,Karachi,Assault,Firearm,67,Male,42.0,Male,Residential,Morning,0,Under Investigation,8.1,1,46,55.0
FIR-0100-16,2013,10,October,28,2013-10-28,Q4,Autumn,Monday,Lahore,Robbery,None,29,Male,,Male,Highway,Evening,0,Arrest Made,7.3,1,47,7.0
FIR-0101-19,2013,10,October,29,2013-10-29,Q4,Autumn,Tuesday,Karachi,Theft,None,16,Male,,Male,Public Space,Night,0,Reported,4.0,0,48,4.0
FIR-0102-16,2013,11,November,2,2013-11-02,Q4,Autumn,Saturday,Karachi,Street Crime,None,66,Male,,Male,Highway,Afternoon,1,Arrest Made,5.5,0,49,4.0
FIR-0103-19,2013,11,November,4,2013-11-04,Q4,Autumn,Monday,Islamabad,Assault,Unknown,53,Male,,Male,Residential,Night,0,Arrest Made,6.9,0,50,111.0
FIR-0104-26,2013,11,November,6,2013-11-06,Q4,Autumn,Wednesday,Karachi,Street Crime,Knife,67,Female,,Male,Public Space,Morning,1,Reported,6.8,0,51,4.0
FIR-0105-21,2013,11,November,29,2013-11-29,Q4,Autumn,Friday,Rawalpindi,Theft,None,58,Male,,Male,Public Space,Evening,1,Arrest Made,3.0,0,52,63.0
FIR-0106-12,2013,11,November,29,2013-11-29,Q4,Autumn,Friday,Karachi,Robbery,None,68,Male,,Male,Commercial,Evening,0,Reported,7.4,1,53,23.0
FIR-0107-23,2013,11,November,30,2013-11-30,Q4,Autumn,Saturday,Rawalpindi,Street Crime,Knife,32,Male,,Male,Highway,Evening,0,Arrest Made,5.6,0,54,1.0
FIR-0108-26,2013,12,December,10,2013-12-10,Q4,Winter,Tuesday,Karachi,Street Crime,None,17,Male,,Female,Highway,Evening,1,Reported,5.5,0,55,11.0
FIR-0110-20,2013,12,December,14,2013-12-14,Q4,Winter,Saturday,Peshawar,Theft,Firearm,57,Male,35.0,Male,Rural Area,Evening,5,Under Investigation,5.1,0,56,107.0
FIR-0109-21,2013,12,December,14,2013-12-14,Q4,Winter,Saturday,Lahore,Drug Trafficking,Knife,21,Male,41.0,Male,Commercial,Afternoon,2,Closed/Unresolved,7.9,1,57,47.0
FIR-0111-17,2013,12,December,17,2013-12-17,Q4,Winter,Tuesday,Karachi,Assault,Knife,32,Male,43.0,Male,Residential,Evening,0,Reported,7.6,1,58,7.0
FIR-0112-14,2013,12,December,18,2013-12-18,Q4,Winter,Wednesday,Islamabad,Theft,None,58,Male,,Male,Highway,Afternoon,0,Under Investigation,3.2,0,59,44.0
FIR-0113-24,2013,12,December,24,2013-12-24,Q4,Winter,Tuesday,Islamabad,Robbery,None,52,Male,,Male,Commercial,Night,0,Under Investigation,7.8,1,60,6.0
FIR-0114-25,2013,12,December,29,2013-12-29,Q4,Winter,Sunday,Lahore,Theft,Blunt Object,51,Male,35.0,Male,Public Space,Afternoon,1,Arrest Made,3.5,0,61,15.0
FIR-0115-19,2013,12,December,29,2013-12-29,Q4,Winter,Sunday,Karachi,Robbery,None,47,Female,,Male,Commercial,Evening,1,Under Investigation,7.6,1,62,12.0
FIR-0116-20,2014,1,January,2,2014-01-02,Q1,Winter,Thursday,Lahore,Street Crime,Knife,58,Male,50.0,Male,Rural Area,Morning,3,Reported,5.4,0,1,4.0
FIR-0117-17,2014,1,January,10,2014-01-10,Q1,Winter,Friday,Karachi,Street Crime,Knife,45,Female,34.0,Male,Residential,Afternoon,2,Under Investigation,7.2,1,2,12.0
FIR-0118-22,2014,1,January,23,2014-01-23,Q1,Winter,Thursday,Lahore,Theft,Firearm,25,Male,34.0,Male,Rural Area,Afternoon,0,Arrest Made,5.4,0,3,21.0
FIR-0119-18,2014,1,January,30,2014-01-30,Q1,Winter,Thursday,Lahore,Murder,Knife,18,Male,46.0,Male,Public Space,Evening,1,Reported,10.0,1,4,7.0
FIR-0120-12,2014,2,February,5,2014-02-05,Q1,Winter,Wednesday,Lahore,Theft,None,32,Female,,Male,Public Space,Evening,4,Arrest Made,3.2,0,5,6.0
FIR-0121-25,2014,2,February,8,2014-02-08,Q1,Winter,Saturday,Rawalpindi,Drug Trafficking,Knife,18,Female,30.0,Male,Public Space,Afternoon,0,Charges Filed,6.8,0,6,70.0
FIR-0122-16,2014,2,February,9,2014-02-09,Q1,Winter,Sunday,Karachi,Vehicle Theft,Blunt Object,63,Male,50.0,Male,Public Space,Morning,1,Under Investigation,5.0,0,7,30.0
FIR-0123-16,2014,2,February,14,2014-02-14,Q1,Winter,Friday,Lahore,Robbery,Firearm,48,Male,35.0,Female,Commercial,Afternoon,6,Arrest Made,9.0,1,8,9.0
FIR-0124-21,2014,2,February,14,2014-02-14,Q1,Winter,Friday,Karachi,Street Crime,None,43,Male,,Male,Public Space,Evening,2,Reported,5.7,0,9,5.0
FIR-0125-25,2014,2,February,23,2014-02-23,Q1,Winter,Sunday,Multan,Robbery,None,38,Male,,Male,Public Space,Evening,2,Arrest Made,7.3,1,10,578.0
FIR-0126-15,2014,3,March,8,2014-03-08,Q1,Spring,Saturday,Karachi,Theft,None,36,Male,,Male,Commercial,Afternoon,0,Reported,4.5,0,11,22.0
FIR-0127-17,2014,3,March,15,2014-03-15,Q1,Spring,Saturday,Lahore,Robbery,Unknown,16,Male,54.0,Female,Public Space,Morning,1,Reported,6.7,0,12,29.0
FIR-0128-18,2014,3,March,26,2014-03-26,Q1,Spring,Wednesday,Peshawar,Terrorism,Firearm,58,Male,42.0,Male,Rural Area,Night,0,Arrest Made,10.0,1,13,102.0
FIR-0129-20,2014,4,April,3,2014-04-03,Q2,Spring,Thursday,Karachi,Street Crime,Knife,20,Male,,Male,Rural Area,Morning,1,Closed/Unresolved,6.1,0,14,26.0
FIR-0130-12,2014,4,April,5,2014-04-05,Q2,Spring,Saturday,Lahore,Theft,None,56,Female,,Male,Highway,Morning,0,Under Investigation,2.5,0,15,21.0
FIR-0131-26,2014,4,April,10,2014-04-10,Q2,Spring,Thursday,Islamabad,Assault,None,39,Female,,Male,Rural Area,Morning,3,Reported,5.5,0,16,107.0
FIR-0132-17,2014,4,April,26,2014-04-26,Q2,Spring,Saturday,Lahore,Street Crime,Knife,69,Female,47.0,Unknown,Residential,Evening,3,Arrest Made,5.1,0,17,21.0
FIR-0133-18,2014,5,May,1,2014-05-01,Q2,Spring,Thursday,Faisalabad,Assault,Firearm,35,Male,33.0,Male,Residential,Evening,1,Closed/Unresolved,8.2,1,18,235.0
FIR-0134-14,2014,5,May,3,2014-05-03,Q2,Spring,Saturday,Karachi,Street Crime,None,69,Female,,Male,Residential,Evening,0,Under Investigation,6.5,0,19,30.0
FIR-0135-19,2014,5,May,4,2014-05-04,Q2,Spring,Sunday,Karachi,Street Crime,None,30,Female,,Unknown,Commercial,Afternoon,0,Under Investigation,6.5,0,20,1.0
FIR-0136-26,2014,5,May,10,2014-05-10,Q2,Spring,Saturday,Islamabad,Theft,Knife,45,Male,38.0,Male,Rural Area,Evening,3,Charges Filed,3.6,0,21,30.0
FIR-0137-16,2014,5,May,13,2014-05-13,Q2,Spring,Tuesday,Islamabad,Theft,Knife,28,Male,53.0,Male,Residential,Afternoon,1,Under Investigation,3.9,0,22,3.0
FIR-0138-26,2014,5,May,20,2014-05-20,Q2,Spring,Tuesday,Karachi,Vehicle Theft,Unknown,53,Female,49.0,Male,Highway,Night,2,Reported,6.1,0,23,16.0
FIR-0139-20,2014,5,May,22,2014-05-22,Q2,Spring,Thursday,Hyderabad,Theft,None,42,Male,,Male,Commercial,Evening,0,Reported,3.2,0,24,0.0
FIR-0141-20,2014,5,May,26,2014-05-26,Q2,Spring,Monday,Lahore,Street Crime,None,42,Male,,Male,Rural Area,Afternoon,2,Arrest Made,4.9,0,25,30.0
FIR-0140-16,2014,5,May,26,2014-05-26,Q2,Spring,Monday,Karachi,Vehicle Theft,None,46,Male,,Male,Highway,Evening,1,Charges Filed,4.6,0,26,6.0
FIR-0142-21,2014,5,May,28,2014-05-28,Q2,Spring,Wednesday,Karachi,Theft,Firearm,65,Male,20.0,Male,Public Space,Morning,1,Reported,6.1,0,27,2.0
FIR-0143-15,2014,6,June,13,2014-06-13,Q2,Summer,Friday,Rawalpindi,Theft,Firearm,69,Female,50.0,Male,Highway,Evening,1,Arrest Made,4.5,0,28,125.0
FIR-0144-20,2014,6,June,14,2014-06-14,Q2,Summer,Saturday,Karachi,Theft,Knife,63,Male,54.0,Female,Public Space,Evening,3,Under Investigation,4.7,0,29,17.0
FIR-0145-16,2014,6,June,18,2014-06-18,Q2,Summer,Wednesday,Karachi,Vehicle Theft,Firearm,23,Male,51.0,Male,Commercial,Morning,0,Charges Filed,6.7,0,30,4.0
FIR-0146-21,2014,6,June,20,2014-06-20,Q2,Summer,Friday,Karachi,Robbery,Firearm,59,Male,43.0,Female,Highway,Night,0,Reported,10.0,1,31,2.0
FIR-0147-20,2014,7,July,7,2014-07-07,Q3,Summer,Monday,Karachi,Robbery,None,36,Male,,Male,Highway,Night,1,Arrest Made,8.9,1,32,17.0
